Java HotSpot(TM) 64-Bit Server VM (25.251-b08) for bsd-amd64 JRE (1.8.0_251-b08), built on Mar 12 2020 02:36:37 by "java_re" with gcc 4.2.1 (Based on Apple Inc. build 5658) (LLVM build 2336.11.00)
Memory: 4k page, physical 16777216k(1894604k free)

/proc/meminfo:

CommandLine flags: -XX:CMSInitiatingOccupancyFraction=75 -XX:+CMSScavengeBeforeRemark -XX:CompressedClassSpaceSize=134217728 -XX:+HeapDumpOnOutOfMemoryError -XX:HeapDumpPath=/Users/pengyue.du/Code/Meijia/Work01/learn_test/java/jvm/jvm_metrics_test_01/file/test_file/gc_log/oom-heap-cms.bin -XX:InitialHeapSize=10485760 -XX:MaxHeapSize=10485760 -XX:MaxNewSize=3497984 -XX:MaxTenuringThreshold=6 -XX:NativeMemoryTracking=summary -XX:NewSize=3497984 -XX:OldPLABSize=16 -XX:OldSize=6987776 -XX:+PrintGC -XX:+PrintGCDateStamps -XX:+PrintGCDetails -XX:+PrintGCTimeStamps -XX:ThreadStackSize=512 -XX:+UseCMSInitiatingOccupancyOnly -XX:+UseCompressedClassPointers -XX:+UseCompressedOops -XX:+UseConcMarkSweepGC -XX:-UseGCOverheadLimit -XX:+UseParNewGC 
2020-11-18T11:05:43.675-0800: 0.153: [GC (Allocation Failure) 2020-11-18T11:05:43.675-0800: 0.153: [ParNew: 2752K->320K(3072K), 0.0029630 secs] 2752K->614K(9920K), 0.0031010 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:43.729-0800: 0.208: [GC (Allocation Failure) 2020-11-18T11:05:43.729-0800: 0.208: [ParNew: 3072K->320K(3072K), 0.0012113 secs] 3366K->1030K(9920K), 0.0012733 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:43.769-0800: 0.247: [GC (Allocation Failure) 2020-11-18T11:05:43.769-0800: 0.247: [ParNew: 3072K->320K(3072K), 0.0010546 secs] 3782K->1381K(9920K), 0.0011383 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.153-0800: 0.632: [Full GC (System.gc()) 2020-11-18T11:05:44.153-0800: 0.632: [CMS: 1039K->1041K(6848K), 0.0029606 secs] 1093K->1041K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0030059 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.158-0800: 0.636: [Full GC (System.gc()) 2020-11-18T11:05:44.158-0800: 0.636: [CMS: 1041K->1044K(6848K), 0.0029181 secs] 1096K->1044K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0029602 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.162-0800: 0.641: [Full GC (System.gc()) 2020-11-18T11:05:44.162-0800: 0.641: [CMS: 1044K->1046K(6848K), 0.0034266 secs] 1098K->1046K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0035035 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.167-0800: 0.646: [Full GC (System.gc()) 2020-11-18T11:05:44.167-0800: 0.646: [CMS: 1046K->1048K(6848K), 0.0034006 secs] 1100K->1048K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0034675 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.172-0800: 0.650: [Full GC (System.gc()) 2020-11-18T11:05:44.172-0800: 0.650: [CMS: 1048K->1051K(6848K), 0.0037068 secs] 1103K->1051K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0037820 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.177-0800: 0.655: [Full GC (System.gc()) 2020-11-18T11:05:44.177-0800: 0.655: [CMS: 1051K->1053K(6848K), 0.0032412 secs] 1105K->1053K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0032953 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.182-0800: 0.660: [Full GC (System.gc()) 2020-11-18T11:05:44.182-0800: 0.660: [CMS: 1053K->1056K(6848K), 0.0035656 secs] 1108K->1056K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0036387 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.187-0800: 0.665: [Full GC (System.gc()) 2020-11-18T11:05:44.187-0800: 0.665: [CMS: 1056K->1058K(6848K), 0.0036162 secs] 1110K->1058K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0036879 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.192-0800: 0.670: [Full GC (System.gc()) 2020-11-18T11:05:44.192-0800: 0.671: [CMS: 1058K->1061K(6848K), 0.0034446 secs] 1112K->1061K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0035166 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.197-0800: 0.676: [Full GC (System.gc()) 2020-11-18T11:05:44.197-0800: 0.676: [CMS: 1061K->1063K(6848K), 0.0037290 secs] 1115K->1063K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0038161 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.202-0800: 0.681: [Full GC (System.gc()) 2020-11-18T11:05:44.202-0800: 0.681: [CMS: 1063K->1065K(6848K), 0.0035343 secs] 1117K->1065K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0036060 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.207-0800: 0.686: [Full GC (System.gc()) 2020-11-18T11:05:44.207-0800: 0.686: [CMS: 1065K->1068K(6848K), 0.0038655 secs] 1120K->1068K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0039458 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.213-0800: 0.691: [Full GC (System.gc()) 2020-11-18T11:05:44.213-0800: 0.691: [CMS: 1068K->1070K(6848K), 0.0034296 secs] 1122K->1070K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0034877 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.218-0800: 0.696: [Full GC (System.gc()) 2020-11-18T11:05:44.218-0800: 0.696: [CMS: 1070K->1073K(6848K), 0.0032268 secs] 1125K->1073K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0032736 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.222-0800: 0.701: [Full GC (System.gc()) 2020-11-18T11:05:44.222-0800: 0.701: [CMS: 1073K->1075K(6848K), 0.0031623 secs] 1127K->1075K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0032100 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.227-0800: 0.705: [Full GC (System.gc()) 2020-11-18T11:05:44.227-0800: 0.705: [CMS: 1075K->1077K(6848K), 0.0034414 secs] 1129K->1077K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0035057 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.232-0800: 0.710: [Full GC (System.gc()) 2020-11-18T11:05:44.232-0800: 0.710: [CMS: 1077K->1080K(6848K), 0.0032320 secs] 1132K->1080K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0032820 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.236-0800: 0.715: [Full GC (System.gc()) 2020-11-18T11:05:44.236-0800: 0.715: [CMS: 1080K->1082K(6848K), 0.0031278 secs] 1134K->1082K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0031759 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.241-0800: 0.719: [Full GC (System.gc()) 2020-11-18T11:05:44.241-0800: 0.719: [CMS: 1082K->1085K(6848K), 0.0036170 secs] 1137K->1085K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0036886 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.246-0800: 0.724: [Full GC (System.gc()) 2020-11-18T11:05:44.246-0800: 0.724: [CMS: 1085K->1087K(6848K), 0.0036293 secs] 1139K->1087K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0036980 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.251-0800: 0.729: [Full GC (System.gc()) 2020-11-18T11:05:44.251-0800: 0.729: [CMS: 1087K->1089K(6848K), 0.0036088 secs] 1141K->1089K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0036810 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.256-0800: 0.734: [Full GC (System.gc()) 2020-11-18T11:05:44.256-0800: 0.734: [CMS: 1089K->1092K(6848K), 0.0035545 secs] 1144K->1092K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0036260 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.261-0800: 0.740: [Full GC (System.gc()) 2020-11-18T11:05:44.261-0800: 0.740: [CMS: 1092K->1094K(6848K), 0.0036458 secs] 1146K->1094K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0037158 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.266-0800: 0.745: [Full GC (System.gc()) 2020-11-18T11:05:44.266-0800: 0.745: [CMS: 1094K->1097K(6848K), 0.0035930 secs] 1149K->1097K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0036669 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.271-0800: 0.749: [Full GC (System.gc()) 2020-11-18T11:05:44.271-0800: 0.750: [CMS: 1097K->1099K(6848K), 0.0041697 secs] 1151K->1099K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0042327 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.276-0800: 0.755: [Full GC (System.gc()) 2020-11-18T11:05:44.276-0800: 0.755: [CMS: 1099K->1102K(6848K), 0.0032786 secs] 1154K->1102K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0033277 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.281-0800: 0.760: [Full GC (System.gc()) 2020-11-18T11:05:44.281-0800: 0.760: [CMS: 1102K->1104K(6848K), 0.0030800 secs] 1156K->1104K(9920K), [Metaspace: 4888K->4888K(139264K)], 0.0031254 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.286-0800: 0.764: [Full GC (System.gc()) 2020-11-18T11:05:44.286-0800: 0.764: [CMS: 1104K->1106K(6848K), 0.0029196 secs] 1158K->1106K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0029617 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.290-0800: 0.769: [Full GC (System.gc()) 2020-11-18T11:05:44.290-0800: 0.769: [CMS: 1106K->1109K(6848K), 0.0033434 secs] 1161K->1109K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0034104 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.295-0800: 0.774: [Full GC (System.gc()) 2020-11-18T11:05:44.295-0800: 0.774: [CMS: 1109K->1111K(6848K), 0.0035915 secs] 1163K->1111K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0036803 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.300-0800: 0.779: [Full GC (System.gc()) 2020-11-18T11:05:44.300-0800: 0.779: [CMS: 1111K->1114K(6848K), 0.0037470 secs] 1166K->1114K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0038261 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.305-0800: 0.784: [Full GC (System.gc()) 2020-11-18T11:05:44.305-0800: 0.784: [CMS: 1114K->1116K(6848K), 0.0036764 secs] 1168K->1116K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0037521 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.310-0800: 0.789: [Full GC (System.gc()) 2020-11-18T11:05:44.310-0800: 0.789: [CMS: 1116K->1118K(6848K), 0.0035079 secs] 1170K->1118K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0035787 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.315-0800: 0.794: [Full GC (System.gc()) 2020-11-18T11:05:44.315-0800: 0.794: [CMS: 1118K->1121K(6848K), 0.0031600 secs] 1173K->1121K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0032108 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.320-0800: 0.799: [Full GC (System.gc()) 2020-11-18T11:05:44.320-0800: 0.799: [CMS: 1121K->1123K(6848K), 0.0035804 secs] 1175K->1123K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0036509 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.325-0800: 0.803: [Full GC (System.gc()) 2020-11-18T11:05:44.325-0800: 0.804: [CMS: 1123K->1126K(6848K), 0.0035091 secs] 1178K->1126K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0035799 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.330-0800: 0.809: [Full GC (System.gc()) 2020-11-18T11:05:44.330-0800: 0.809: [CMS: 1126K->1128K(6848K), 0.0035792 secs] 1180K->1128K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0036493 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.335-0800: 0.814: [Full GC (System.gc()) 2020-11-18T11:05:44.335-0800: 0.814: [CMS: 1128K->1131K(6848K), 0.0035297 secs] 1183K->1131K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0036006 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.340-0800: 0.819: [Full GC (System.gc()) 2020-11-18T11:05:44.340-0800: 0.819: [CMS: 1131K->1133K(6848K), 0.0035479 secs] 1185K->1133K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0036212 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.345-0800: 0.824: [Full GC (System.gc()) 2020-11-18T11:05:44.345-0800: 0.824: [CMS: 1133K->1136K(6848K), 0.0035158 secs] 1188K->1136K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0035895 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.350-0800: 0.829: [Full GC (System.gc()) 2020-11-18T11:05:44.350-0800: 0.829: [CMS: 1136K->1138K(6848K), 0.0035233 secs] 1190K->1138K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0035933 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.356-0800: 0.834: [Full GC (System.gc()) 2020-11-18T11:05:44.356-0800: 0.834: [CMS: 1138K->1140K(6848K), 0.0035338 secs] 1192K->1140K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0036020 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.361-0800: 0.839: [Full GC (System.gc()) 2020-11-18T11:05:44.361-0800: 0.839: [CMS: 1140K->1143K(6848K), 0.0035485 secs] 1195K->1143K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0036171 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.366-0800: 0.844: [Full GC (System.gc()) 2020-11-18T11:05:44.366-0800: 0.844: [CMS: 1143K->1145K(6848K), 0.0035337 secs] 1197K->1145K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0036023 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.371-0800: 0.849: [Full GC (System.gc()) 2020-11-18T11:05:44.371-0800: 0.850: [CMS: 1145K->1148K(6848K), 0.0036312 secs] 1200K->1148K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0037013 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.376-0800: 0.855: [Full GC (System.gc()) 2020-11-18T11:05:44.376-0800: 0.855: [CMS: 1148K->1150K(6848K), 0.0036269 secs] 1202K->1150K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0036958 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.381-0800: 0.860: [Full GC (System.gc()) 2020-11-18T11:05:44.381-0800: 0.860: [CMS: 1150K->1152K(6848K), 0.0036602 secs] 1204K->1152K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0037390 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.386-0800: 0.865: [Full GC (System.gc()) 2020-11-18T11:05:44.387-0800: 0.865: [CMS: 1152K->1155K(6848K), 0.0036296 secs] 1207K->1155K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0037002 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.392-0800: 0.870: [Full GC (System.gc()) 2020-11-18T11:05:44.392-0800: 0.870: [CMS: 1155K->1157K(6848K), 0.0035286 secs] 1209K->1157K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0035984 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.397-0800: 0.875: [Full GC (System.gc()) 2020-11-18T11:05:44.397-0800: 0.875: [CMS: 1157K->1160K(6848K), 0.0035289 secs] 1212K->1160K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0035984 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.402-0800: 0.880: [Full GC (System.gc()) 2020-11-18T11:05:44.402-0800: 0.880: [CMS: 1160K->1162K(6848K), 0.0035570 secs] 1214K->1162K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0036286 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.407-0800: 0.886: [Full GC (System.gc()) 2020-11-18T11:05:44.407-0800: 0.886: [CMS: 1162K->1165K(6848K), 0.0036302 secs] 1216K->1165K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0037042 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.412-0800: 0.891: [Full GC (System.gc()) 2020-11-18T11:05:44.412-0800: 0.891: [CMS: 1165K->1167K(6848K), 0.0036221 secs] 1219K->1167K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0036928 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.417-0800: 0.896: [Full GC (System.gc()) 2020-11-18T11:05:44.417-0800: 0.896: [CMS: 1167K->1169K(6848K), 0.0034312 secs] 1221K->1169K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0034972 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.422-0800: 0.901: [Full GC (System.gc()) 2020-11-18T11:05:44.422-0800: 0.901: [CMS: 1169K->1172K(6848K), 0.0035955 secs] 1224K->1172K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0036643 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.427-0800: 0.906: [Full GC (System.gc()) 2020-11-18T11:05:44.427-0800: 0.906: [CMS: 1172K->1174K(6848K), 0.0034795 secs] 1226K->1174K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0035522 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.432-0800: 0.911: [Full GC (System.gc()) 2020-11-18T11:05:44.432-0800: 0.911: [CMS: 1174K->1177K(6848K), 0.0035694 secs] 1229K->1177K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0036400 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.437-0800: 0.916: [Full GC (System.gc()) 2020-11-18T11:05:44.437-0800: 0.916: [CMS: 1177K->1179K(6848K), 0.0036323 secs] 1231K->1179K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0037072 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.442-0800: 0.921: [Full GC (System.gc()) 2020-11-18T11:05:44.442-0800: 0.921: [CMS: 1179K->1181K(6848K), 0.0035951 secs] 1233K->1181K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0036695 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.447-0800: 0.926: [Full GC (System.gc()) 2020-11-18T11:05:44.447-0800: 0.926: [CMS: 1181K->1184K(6848K), 0.0039695 secs] 1236K->1184K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0040475 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.453-0800: 0.932: [Full GC (System.gc()) 2020-11-18T11:05:44.453-0800: 0.932: [CMS: 1184K->1186K(6848K), 0.0035619 secs] 1238K->1186K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0036290 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.458-0800: 0.937: [Full GC (System.gc()) 2020-11-18T11:05:44.458-0800: 0.937: [CMS: 1186K->1189K(6848K), 0.0035676 secs] 1241K->1189K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0036557 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.463-0800: 0.941: [Full GC (System.gc()) 2020-11-18T11:05:44.463-0800: 0.941: [CMS: 1189K->1191K(6848K), 0.0036106 secs] 1243K->1191K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0036795 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.468-0800: 0.947: [Full GC (System.gc()) 2020-11-18T11:05:44.468-0800: 0.947: [CMS: 1191K->1193K(6848K), 0.0036242 secs] 1245K->1193K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0036959 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.473-0800: 0.952: [Full GC (System.gc()) 2020-11-18T11:05:44.473-0800: 0.952: [CMS: 1193K->1196K(6848K), 0.0035949 secs] 1248K->1196K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0036698 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.478-0800: 0.957: [Full GC (System.gc()) 2020-11-18T11:05:44.478-0800: 0.957: [CMS: 1196K->1198K(6848K), 0.0034520 secs] 1250K->1198K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0035363 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.483-0800: 0.962: [Full GC (System.gc()) 2020-11-18T11:05:44.483-0800: 0.962: [CMS: 1198K->1201K(6848K), 0.0034635 secs] 1253K->1201K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0035339 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.488-0800: 0.967: [Full GC (System.gc()) 2020-11-18T11:05:44.488-0800: 0.967: [CMS: 1201K->1203K(6848K), 0.0034692 secs] 1255K->1203K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0035391 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.493-0800: 0.972: [Full GC (System.gc()) 2020-11-18T11:05:44.493-0800: 0.972: [CMS: 1203K->1206K(6848K), 0.0034483 secs] 1258K->1206K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0035178 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.498-0800: 0.977: [Full GC (System.gc()) 2020-11-18T11:05:44.498-0800: 0.977: [CMS: 1206K->1208K(6848K), 0.0035553 secs] 1260K->1208K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0036445 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.503-0800: 0.982: [Full GC (System.gc()) 2020-11-18T11:05:44.503-0800: 0.982: [CMS: 1208K->1210K(6848K), 0.0036088 secs] 1262K->1210K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0036790 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.508-0800: 0.987: [Full GC (System.gc()) 2020-11-18T11:05:44.508-0800: 0.987: [CMS: 1210K->1213K(6848K), 0.0036539 secs] 1265K->1213K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0037330 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.514-0800: 0.992: [Full GC (System.gc()) 2020-11-18T11:05:44.514-0800: 0.992: [CMS: 1213K->1215K(6848K), 0.0036309 secs] 1267K->1215K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0037030 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.519-0800: 0.997: [Full GC (System.gc()) 2020-11-18T11:05:44.519-0800: 0.997: [CMS: 1215K->1218K(6848K), 0.0035580 secs] 1270K->1218K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0036263 secs] [Times: user=0.01 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.524-0800: 1.002: [Full GC (System.gc()) 2020-11-18T11:05:44.524-0800: 1.003: [CMS: 1218K->1220K(6848K), 0.0034226 secs] 1272K->1220K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0034912 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.529-0800: 1.007: [Full GC (System.gc()) 2020-11-18T11:05:44.529-0800: 1.007: [CMS: 1220K->1222K(6848K), 0.0033040 secs] 1274K->1222K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0033687 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.533-0800: 1.012: [Full GC (System.gc()) 2020-11-18T11:05:44.533-0800: 1.012: [CMS: 1222K->1225K(6848K), 0.0035287 secs] 1277K->1225K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0036055 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.539-0800: 1.017: [Full GC (System.gc()) 2020-11-18T11:05:44.539-0800: 1.017: [CMS: 1225K->1227K(6848K), 0.0036383 secs] 1279K->1227K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0037291 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.544-0800: 1.022: [Full GC (System.gc()) 2020-11-18T11:05:44.544-0800: 1.022: [CMS: 1227K->1230K(6848K), 0.0035470 secs] 1282K->1230K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0036221 secs] [Times: user=0.01 sys=0.00, real=0.00 secs] 
2020-11-18T11:05:44.549-0800: 1.027: [Full GC (System.gc()) 2020-11-18T11:05:44.549-0800: 1.027: [CMS: 1230K->1232K(6848K), 0.0036024 secs] 1284K->1232K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0036735 secs] [Times: user=0.00 sys=0.00, real=0.01 secs] 
2020-11-18T11:05:44.554-0800: 1.033: [Full GC (System.gc()) 2020-11-18T11:05:44.554-0800: 1.033: [CMS: 1232K->1235K(6848K), 0.0035836 secs] 1286K->1235K(9920K), [Metaspace: 4889K->4889K(139264K)], 0.0036519 secs] [Times: user=0.00 sys=0.00, real=0.00 secs] 
